video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2574374895,719,320,240,what did the baby do after throwing the green cup away while on the floor near the end,lay on floor,8,TN,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl
3083302557,1420,640,480,what did the lady do while turning back,thumbs up,3,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog
3621121750,1481,640,360,why did the boy punch his hand forwards in the middle of the video,listening to music and dancing,2,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing
4522565412,802,640,480,how did the man move the sides of the cube quickly,twist it,7,CH,walk forwards and backwards,jumps,twist it,spim forward,running
3747186945,1179,640,480,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,happy and excited,6,TN,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited
9289576155,1196,640,360,why does the brown cat watch the other cat eat food,waiting for his turn,3,CW,wants to go into box,resting,change playing position,waiting for his turn,to rest
4188739935,2116,360,480,what did the man do after he finished taking the boy s photo,stand up,8,TN,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up
6885309190,525,640,360,how did the baby rest his head a few times in the video,on the cushion,6,CH,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,lean forward to look,8,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table
3205604574,2697,640,480,what did the girl do near the middle of the video,walks away,3,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult
11169386614,735,640,360,why is the man running with the white dog,guiding the dog,3,CW,exercising,following the hand gesture,guiding the dog,chasing the car,chasing it
4827069441,499,320,240,why did the boy bend his head towards the rabbit in the middle of the video,kiss it,7,CW,kiss it,pick up the stick,wave to rabbit,sleep on the rabbit,feed rabbit
3425409935,2594,640,360,why does the lady assist the baby in the beginning,to guide,0,CW,playing with the baby,prevent him from falling,to guide,baby fell down,carrying her
4129080039,777,640,360,how does the nearest parrot move across the cage,use beak to pull itself,4,CH,fly,use beak to pull itself,walk on the ground,skip,roll
6097011028,1380,640,360,why did the lady with flower shirt moved her hands in the middle of the video,to turn the frame,8,CW,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music
4890173699,1405,480,272,why does the man put his hand on the tiger,caress it,5,CW,clean the tiger,caress it,remove dirt,feed tiger,tickle tiger
5866947362,1536,640,360,how is the woman in green feeling watching the man in brown and the girl,happy,7,TC,terrible,afraid,happy,shy,weary
4625256813,725,640,480,what does the man do after falling out from the skateboard,pick up skateboard,4,TN,walk away,goes to the other side,pick up skateboard,tries to catch cards,ride scooter
5508995205,1110,640,362,what did the lady do when the baby in pink lost her red toy,push baby towards toy,2,TC,push baby towards toy,shake the toy,stand up,turns around and walk,pick up toy for her
11589691386,1968,640,360,why is the cars in the street not moving,parked,5,CW,car accident,snow,shops mostly closed,car museum,parked
3255908815,1017,640,480,why does the boy put his hands over the camera,playing,4,CW,paying attention to man,playing,hand gesture while talking,show affection,tap table
3086276600,2697,384,288,how does the lady in orange help the boy in blue,push the swing,6,CH,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing
4839003204,578,568,320,why does the woman in blue swipe her eyes near the end of the video,wipe tears,2,CW,remove makeup,wipe tears,dance together,make face,put cream on man s face
3205604574,2697,640,480,why did the girl in pink lift her hands up,copy boy s gestures,2,CW,get the paint,drink her cup of water,copy boy s gestures,wants boy to hold her hand,to get the adults attention
3844880628,519,640,360,what is the other kid near the lady doing,picking up the ball,1,TC,singing,playing with toys,try to crawl,picking up the ball,happy
7618872538,483,640,360,how does the lady in white bounce the boy,shake leg,5,CH,shake leg,pushes the pram,touch his face,with a baby leash,with the baby walker
3557601110,305,320,240,what does the bike rider do after falling down from the bridge,grab the bridge for support,10,TN,walk towards the boy,grab the bridge for support,walk away,kneel at the side,excited
6447803681,2697,640,360,what does the baby do as the lady brings the ball closer at the start,bite it,8,TC,falls back down,squats down,no reaction,bite it,throw it
3426605205,1399,640,428,what did the baby do after the hand adjusted the food on the table at the middle of the video,put food on bib,6,TN,look behind him,extend his hand,put food on bib,put his palm up,opens his mouth
10495085476,918,640,360,why did the adult squat down and opened his arm at the end of the video,want to hug child,3,CW,want to hug child,dancing,doing squats,want to hug dog,stretching his arms
5338232189,560,640,360,why does everyone focus on the lady in white sitting on the floor,she is opening something,1,CW,learn dancing,playing the drum,listen to her talk,to see what show she is watching,she is opening something
2925959064,1233,500,375,why is the white bird perched on a rock,resting,0,CW,resting,eating,marking for landing spot,enjoying sunlight,passerby taking photos
2400084970,635,320,240,why did the lady in green cover her mouth and bend down in the middle,laughing,2,CW,laughing,tie shoelace,adjust shoes,focused on the ground,attract dog's attention
4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,stares at camera,4,TC,sleeping,stares at camera,clap the baby s hands,walk towards her,lift it up
2676529856,1242,500,375,why does the baby stomp very hard as he walks around,he was playing,3,CW,uncomfortable,for support,to pick up the gift,playing with the baby,he was playing
3672431760,765,640,480,how does the lady react when the dog fetches the twig,watches dog run away,8,TC,follow,look at girl,watches dog run away,move backwards,touch lady s head
3739319683,2548,640,480,why did the the woman with apron bend down after moving to the left of the stage,pick up something,0,CW,performance ended,throw down drinks,distracting others,pick up something,to come down
2969688375,505,320,240,what does the kid try to do during the second time he approaches the lady,tries to hug the lady,4,TC,teach them dance,kick her,dance with her,tries to hug the lady,hit the lady
6000221920,1302,640,360,why is the man in green playing the instrument wearing a cap,to protect from the sun,2,CW,to camouflage,ear protection,to protect from the snow,to protect from the sun,fit his outfit
5832442216,540,640,360,why does the person in red step forward when hitting the other person with the sword,to reach him,1,CW,prevent child from biting,to pause and restart game,attract the cat,to reach him,to hit the ball
4967866673,1044,640,480,why did the person hold tightly to the handle in the water sport,hold for balance,2,CW,riding on it,hold for balance,moving themselves,stay floated,displaced water when they jump
3701219945,1301,640,480,why is there a woman dancing and moving along next to the car,express excited,3,CW,dancing with the girl,mimicking the tv show,perform for the audience,talking,express excited
8696216243,890,640,360,why does the lady in green place the red toy in front of the baby in purple,let the baby play,3,CW,ask baby to hold it,talking to the toy,afraid,let the baby play,dislike the toy
3529392983,1201,640,480,why were there flashes of light at the baby seat near the start,from the toy,1,CW,light turning on off,torch,car flashlight,traffic light reflection,from the toy
4675888059,1632,640,424,why did the lady in blue shirt hold the car wheels in the middle of the video,prevent car from moving,5,CW,pose,prevent car from moving,crafting,clean the wheels,change the wheels
5826069843,612,640,360,what did the boy do after he flipped the boat over,stablise himself,3,TN,stablise himself,paddle,fall down,shake hands,stand up
5207564483,959,640,360,why is the stick on the floor near the end of the video,dark brown dog dropped it,4,CW,reaching for bottle,boy put it on the floor,to draw the line,stabilise bicycle,dark brown dog dropped it
3425596660,1422,640,480,why is the man with the cap waiting for the bald man,bald man gets in calling,1,CW,scared of tripping,shake his hand,bald man is moving slowly,bald man gets in calling,he was dancing
10728284944,2427,640,480,why is the girl doing some hand actions,showing magic tricks,0,CW,express something,wind,part of the play,showing magic tricks,gesturing
8148337178,2697,640,480,why did the lady with curly hair hold onto her microphone at the end,adjusting it,1,CW,adjusting it,make hand gestures,waiting for her turn to dance,shout out to the other vocalists,talking to the crowd
5965267539,2697,640,480,what did the boy in red do after the adult stretched her hand towards him near the start,touch the food,9,TN,touch his face,touch the food,stood behind couch,puts on his shoes,lies on bed
5275599750,2060,640,480,what did the guy in grey shirt do after the other guy raised his hand,point at the screen,6,TN,look at the ocean,squat down,push the stroller,hug him,point at the screen
5880312109,902,640,360,what did the girl do after she walked to the opposite direction after spinning,walk back to the lady,7,TN,tries to say something,makes faces,walk back to the lady,picked a stuff toy,lie down on the floor
2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,stroke the shark,5,TN,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin
11848898333,1392,640,360,why are the people dressed in raincoats,raining,2,CW,sunny weather,raining,keep warm,protect from cold temperature,cold
4070768447,719,320,240,how did the baby reach for toys that are further to him,move body forward,3,CH,shaking the microphone,touch the figurines,crawling,move body forward,press the buttons
3305288577,780,640,480,what did the girl do at the end of the video after holding her cheeks for a while,crawl away,4,TN,pick up something,pose,turn to baby and play,run to camera,crawl away
13503538465,416,320,568,how did the girl get from one bed to another,jump over,3,CH,from man s shoulder,jump on the bed,moves the towel with hands,jump over,standing
