video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2574374895,719,320,240,what did the baby do after throwing the green cup away while on the floor near the end,lay on floor,8,TN,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl
2925959064,1233,500,375,where is this place,river,1,DL,mall,river,swimming pool,living room,mountain
3083302557,1420,640,480,what did the lady do while turning back,thumbs up,3,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog
3430723284,796,352,288,how does the man show care to the baby,caress baby,5,CH,by his hands around baby s back,turning and looking,talk,caress baby,move baby up and down
3621121750,1481,640,360,why did the boy punch his hand forwards in the middle of the video,listening to music and dancing,2,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing
4078892037,1450,640,360,how is the baby held,swing,0,CH,in the high chair,in her arms,swing,strapped into pram,on white lady s arms
4522565412,802,640,480,how did the man move the sides of the cube quickly,twist it,7,CH,walk forwards and backwards,jumps,twist it,spim forward,running
4740931975,960,640,480,where is this video taken,lake,9,DL,lake,along the streets,living room,roadside,on the plane
3747186945,1179,640,480,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,happy and excited,6,TN,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited
6091329636,482,640,360,what is the woman doing,cycling,0,TC,cycling,squatting,playing instrument,drinking soup,skiing
9528960175,4500,640,480,where is the child at,bedroom,7,DL,playground,along a pathway,dining table,bedroom,bathtub
9289576155,1196,640,360,why does the brown cat watch the other cat eat food,waiting for his turn,3,CW,wants to go into box,resting,change playing position,waiting for his turn,to rest
4188739935,2116,360,480,what did the man do after he finished taking the boy s photo,stand up,8,TN,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up
4544425606,806,320,240,how many eagles are there in the video,one,3,CH,one,two,three,none,four
6885309190,525,640,360,how did the baby rest his head a few times in the video,on the cushion,6,CH,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support
9072405003,448,640,1138,what was the colour of the cotton stick,blue,9,DO,blue,red,yellow and blue,pink,lights
9371342049,365,640,360,where is this video taken,park,1,DL,dancing hall,train,park,bedroom,sheltered area
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,lean forward to look,8,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table
2704509130,833,500,375,how many people threw a ball,four,8,DC,two,eight,one,eleven,four
11342887364,318,352,288,why is the man raising his legs throughout the video,part of the dance routine,9,CW,girl hit wall,part of the dance routine,practicing,to wave,pushing the rod
3579030253,2697,640,480,how many dogs are there in the video,two,7,DC,two,three,four,five,six
3205604574,2697,640,480,what did the girl do near the middle of the video,walks away,3,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult
11169386614,735,640,360,why is the man running with the white dog,guiding the dog,3,CW,exercising,following the hand gesture,guiding the dog,chasing the car,chasing it
4827069441,499,320,240,why did the boy bend his head towards the rabbit in the middle of the video,kiss it,7,CW,kiss it,pick up the stick,wave to rabbit,sleep on the rabbit,feed rabbit
